window_id,entity_id,container_id,machine_id,start_index,end_index,start_time,end_time,app_du,container_status,machine_status,split,anomaly_score,feature_error_vector,top_feature_rank,top_k_features,top_k_feature_errors,window_position,label,predicted_label,threshold,score_over_threshold
94174,c_19294,c_19294,m_3128,954,977,741250,755930,646.0,0.0,0.0,test,1.1449783,"[0.4226740300655365, 7.9921793937683105, 0.015262369066476822, 0.0017888866132125258, 0.00027274113381281495, 0.0006182659999467432, 0.0007110783481039107, 0.7263191342353821]","[1, 7, 0, 2, 3, 6, 5, 4]","['mem_util', 'disk_io', 'cpu_util', 'cpi', 'mem_gps']","[7.9921793937683105, 0.7263191342353821, 0.4226740300655365, 0.015262369066476822, 0.0017888866132125258]",19040,0,0,5.500068187713623,-4.35509
73696,c_1892,c_1892,m_2590,990,1013,744890,755940,24.0,0.0,0.0,test,0.14351106,"[0.32891565561294556, 0.00487554119899869, 0.004335563164204359, 0.0020591202192008495, 0.0013987086713314056, 0.00023989100009202957, 0.00020274346752557904, 0.806061327457428]","[7, 0, 1, 2, 3, 4, 5, 6]","['disk_io', 'cpu_util', 'mem_util', 'cpi', 'mem_gps']","[0.806061327457428, 0.32891565561294556, 0.00487554119899869, 0.004335563164204359, 0.0020591202192008495]",19041,0,0,5.500068187713623,-5.356557
112118,c_20691,c_20691,m_3507,1002,1025,741270,755940,442.0,0.0,0.0,test,0.7739021,"[0.5061563849449158, 4.0539631843566895, 0.029176926240324974, 0.001848796964623034, 0.004103162791579962, 0.00024626849335618317, 0.0003949638921767473, 1.5953269004821777]","[1, 7, 0, 2, 4, 3, 6, 5]","['mem_util', 'disk_io', 'cpu_util', 'cpi', 'mpki']","[4.0539631843566895, 1.5953269004821777, 0.5061563849449158, 0.029176926240324974, 0.004103162791579962]",19042,0,0,5.500068187713623,-4.7261662
18013,c_281,c_281,m_1362,966,989,739630,755940,628.0,0.0,0.0,test,0.765662,"[0.21232806146144867, 4.066437721252441, 0.018551526591181755, 0.0013852849369868636, 0.0021447057370096445, 0.00018887333862949163, 0.0005827646818943322, 1.8236771821975708]","[1, 7, 0, 2, 4, 3, 6, 5]","['mem_util', 'disk_io', 'cpu_util', 'cpi', 'mpki']","[4.066437721252441, 1.8236771821975708, 0.21232806146144867, 0.018551526591181755, 0.0021447057370096445]",19043,0,0,5.500068187713623,-4.734406
130798,c_28518,c_28518,m_3951,972,995,735350,755940,381.0,0.0,0.0,test,1.2818763,"[0.2598978281021118, 4.105774402618408, 0.4356062412261963, 0.033476535230875015, 0.016685711219906807, 3.3308703899383545, 0.9785462021827698, 1.0941532850265503]","[1, 5, 7, 6, 2, 0, 3, 4]","['mem_util', 'net_in', 'disk_io', 'net_out', 'cpi']","[4.105774402618408, 3.3308703899383545, 1.0941532850265503, 0.9785462021827698, 0.4356062412261963]",19044,1,0,5.500068187713623,-4.218192
15254,c_12482,c_12482,m_1317,960,983,745490,755950,422.0,0.0,0.0,test,0.60850376,"[0.21457479894161224, 3.9641387462615967, 0.002381525468081236, 0.000684202357660979, 0.0001401617337251082, 0.00012913903628941625, 0.0003670176083687693, 0.685614824295044]","[1, 7, 0, 2, 3, 6, 4, 5]","['mem_util', 'disk_io', 'cpu_util', 'cpi', 'mem_gps']","[3.9641387462615967, 0.685614824295044, 0.21457479894161224, 0.002381525468081236, 0.000684202357660979]",19045,0,0,5.500068187713623,-4.8915644
44803,c_13703,c_13703,m_199,996,1019,746130,755950,30.0,0.0,0.0,test,0.030015003,"[0.015577302314341068, 0.002988665597513318, 0.00679039815440774, 0.001445524045266211, 0.0005233189440332353, 0.0006474161637015641, 0.0007830175454728305, 0.21136438846588135]","[7, 0, 2, 1, 3, 6, 5, 4]","['disk_io', 'cpu_util', 'cpi', 'mem_util', 'mem_gps']","[0.21136438846588135, 0.015577302314341068, 0.00679039815440774, 0.002988665597513318, 0.001445524045266211]",19046,0,0,5.500068187713623,-5.470053
136973,c_16350,c_16350,m_457,966,989,748820,755960,534.0,0.0,0.0,test,0.11671845,"[0.012898954562842846, 0.0026176178362220526, 0.005487114656716585, 0.0021987464278936386, 0.0002515300293453038, 0.00033907065517269075, 0.0002860648382920772, 0.909668505191803]","[7, 0, 2, 1, 3, 5, 6, 4]","['disk_io', 'cpu_util', 'cpi', 'mem_util', 'mem_gps']","[0.909668505191803, 0.012898954562842846, 0.005487114656716585, 0.0026176178362220526, 0.0021987464278936386]",19047,0,0,5.500068187713623,-5.38335
50386,c_21755,c_21755,m_2135,990,1013,737350,755960,698.0,0.0,0.0,test,0.11663367,"[0.01583944819867611, 0.0024451350327581167, 0.014114674180746078, 0.005286260042339563, 0.000292284123133868, 0.0005439387750811875, 0.00040480971802026033, 0.8941428065299988]","[7, 0, 2, 3, 1, 5, 6, 4]","['disk_io', 'cpu_util', 'cpi', 'mem_gps', 'mem_util']","[0.8941428065299988, 0.01583944819867611, 0.014114674180746078, 0.005286260042339563, 0.0024451350327581167]",19048,0,0,5.500068187713623,-5.3834343
149250,c_25758,c_25758,m_721,1014,1037,743880,755960,35.0,0.0,0.0,test,0.14063828,"[0.02247478999197483, 0.001305285724811256, 0.0068191238678991795, 0.0007558192010037601, 0.0003193673037458211, 0.000379285222152248, 0.00041767244692891836, 1.0926347970962524]","[7, 0, 2, 1, 3, 6, 5, 4]","['disk_io', 'cpu_util', 'cpi', 'mem_util', 'mem_gps']","[1.0926347970962524, 0.02247478999197483, 0.0068191238678991795, 0.001305285724811256, 0.0007558192010037601]",19049,0,0,5.500068187713623,-5.35943
31279,c_1072,c_1072,m_1698,1032,1055,740050,755970,311.0,0.0,0.0,test,0.16997099,"[0.02449197880923748, 0.0008086177404038608, 0.0054630800150334835, 0.0006546114454977214, 0.0011507400777190924, 6.798293179599568e-05, 0.0003258392680436373, 1.3268051147460938]","[7, 0, 2, 4, 1, 3, 6, 5]","['disk_io', 'cpu_util', 'cpi', 'mpki', 'mem_util']","[1.3268051147460938, 0.02449197880923748, 0.0054630800150334835, 0.0011507400777190924, 0.0008086177404038608]",19050,0,0,5.500068187713623,-5.330097
130630,c_13969,c_13969,m_395,984,1007,738970,755970,615.0,0.0,0.0,test,0.1577584,"[0.034918613731861115, 0.0005504140281118453, 0.007223092019557953, 0.0004245999443810433, 0.00035194287193007767, 0.00023825670359656215, 0.00033549265936017036, 1.2180248498916626]","[7, 0, 2, 1, 3, 4, 6, 5]","['disk_io', 'cpu_util', 'cpi', 'mem_util', 'mem_gps']","[1.2180248498916626, 0.034918613731861115, 0.007223092019557953, 0.0005504140281118453, 0.0004245999443810433]",19051,0,0,5.500068187713623,-5.34231
153764,c_16407,c_16407,m_823,1008,1031,743900,755970,657.0,0.0,0.0,test,0.15815715,"[0.02809249423444271, 0.0011732276761904359, 0.008702795952558517, 0.0006268125143833458, 0.0004834380524698645, 0.000349529116647318, 0.00031796563416719437, 1.225511074066162]","[7, 0, 2, 1, 3, 4, 5, 6]","['disk_io', 'cpu_util', 'cpi', 'mem_util', 'mem_gps']","[1.225511074066162, 0.02809249423444271, 0.008702795952558517, 0.0011732276761904359, 0.0006268125143833458]",19052,0,0,5.500068187713623,-5.341911
111606,c_16783,c_16783,m_3503,978,1001,746570,755970,31.0,0.0,0.0,test,0.12294076,"[0.022166788578033447, 0.0006178758922033012, 0.0040319194085896015, 0.0012321086833253503, 0.001059067784808576, 0.00017099158139899373, 0.000414000591263175, 0.953833281993866]","[7, 0, 2, 3, 4, 1, 6, 5]","['disk_io', 'cpu_util', 'cpi', 'mem_gps', 'mpki']","[0.953833281993866, 0.022166788578033447, 0.0040319194085896015, 0.0012321086833253503, 0.001059067784808576]",19053,0,0,5.500068187713623,-5.3771276
128790,c_10982,c_10982,m_3935,978,1001,740010,755980,501.0,0.0,0.0,test,0.040309496,"[0.020544419065117836, 0.007224710658192635, 0.012425149790942669, 0.026703735813498497, 0.0028955170419067144, 0.0005050472100265324, 0.000489112688228488, 0.25168827176094055]","[7, 3, 0, 2, 1, 4, 5, 6]","['disk_io', 'mem_gps', 'cpu_util', 'cpi', 'mem_util']","[0.25168827176094055, 0.026703735813498497, 0.020544419065117836, 0.012425149790942669, 0.007224710658192635]",19054,0,0,5.500068187713623,-5.4597588
28264,c_1708,c_1708,m_1626,990,1013,742990,755980,487.0,0.0,0.0,test,0.039316837,"[0.014196689240634441, 0.003147238865494728, 0.0022450590040534735, 0.003218713216483593, 0.0035980355460196733, 0.0003143918584100902, 0.0003604104567784816, 0.28745418787002563]","[7, 0, 4, 3, 1, 2, 6, 5]","['disk_io', 'cpu_util', 'mpki', 'mem_gps', 'mem_util']","[0.28745418787002563, 0.014196689240634441, 0.0035980355460196733, 0.003218713216483593, 0.003147238865494728]",19055,0,0,5.500068187713623,-5.4607515
75702,c_24551,c_24551,m_2631,966,989,742610,755980,573.0,0.0,0.0,test,1.1688352,"[0.03287425637245178, 0.01658896543085575, 5.286632061004639, 0.07162901759147644, 0.7349228858947754, 0.003443591995164752, 0.0045798905193805695, 3.200010299682617]","[2, 7, 4, 3, 0, 1, 6, 5]","['cpi', 'disk_io', 'mpki', 'mem_gps', 'cpu_util']","[5.286632061004639, 3.200010299682617, 0.7349228858947754, 0.07162901759147644, 0.03287425637245178]",19056,1,0,5.500068187713623,-4.331233
57365,c_22226,c_22226,m_2250,984,1007,741900,756010,408.0,0.0,0.0,test,0.69725466,"[0.027421968057751656, 4.424994468688965, 0.014526966027915478, 0.0008132294751703739, 0.001402151770889759, 0.00030953119858168066, 0.0002360643120482564, 1.108332633972168]","[1, 7, 0, 2, 4, 3, 5, 6]","['mem_util', 'disk_io', 'cpu_util', 'cpi', 'mpki']","[4.424994468688965, 1.108332633972168, 0.027421968057751656, 0.014526966027915478, 0.001402151770889759]",19057,1,0,5.500068187713623,-4.8028135
99600,c_22431,c_22431,m_3252,972,995,744320,756010,471.0,0.0,0.0,test,0.1738392,"[0.010148068889975548, 0.000873338954988867, 0.004009503871202469, 0.000613522541243583, 0.00033678076579235494, 0.00019165821140632033, 0.0003826403699349612, 1.3741580247879028]","[7, 0, 2, 1, 3, 6, 4, 5]","['disk_io', 'cpu_util', 'cpi', 'mem_util', 'mem_gps']","[1.3741580247879028, 0.010148068889975548, 0.004009503871202469, 0.000873338954988867, 0.000613522541243583]",19058,0,0,5.500068187713623,-5.326229
154601,c_11238,c_11238,m_850,954,977,742480,756020,492.0,0.0,0.0,test,0.14519618,"[0.008397528901696205, 0.0011665906058624387, 0.0026526199653744698, 0.0005944196018390357, 0.0004185766738373786, 8.547692414140329e-05, 0.00028996934997849166, 1.147964358329773]","[7, 0, 2, 1, 3, 4, 6, 5]","['disk_io', 'cpu_util', 'cpi', 'mem_util', 'mem_gps']","[1.147964358329773, 0.008397528901696205, 0.0026526199653744698, 0.0011665906058624387, 0.0005944196018390357]",19059,0,0,5.500068187713623,-5.354872
94649,c_12012,c_12012,m_3137,948,971,742830,756020,415.0,0.0,0.0,test,0.14802538,"[0.007051524240523577, 0.0010692417854443192, 0.0041033304296433926, 0.0010124739492312074, 0.0002947152534034103, 0.0002369016729062423, 0.0002844269329216331, 1.1701503992080688]","[7, 0, 2, 1, 3, 4, 6, 5]","['disk_io', 'cpu_util', 'cpi', 'mem_util', 'mem_gps']","[1.1701503992080688, 0.007051524240523577, 0.0041033304296433926, 0.0010692417854443192, 0.0010124739492312074]",19060,0,0,5.500068187713623,-5.3520427
329,c_20915,c_20915,m_1003,966,989,739050,756020,678.0,0.0,0.0,test,0.071203135,"[0.010658785700798035, 0.017352450639009476, 0.004296107683330774, 0.0011754458537325263, 0.00024694978492334485, 0.00023386201064568013, 0.00023015787883196026, 0.5354313254356384]","[7, 1, 0, 2, 3, 4, 5, 6]","['disk_io', 'mem_util', 'cpu_util', 'cpi', 'mem_gps']","[0.5354313254356384, 0.017352450639009476, 0.010658785700798035, 0.004296107683330774, 0.0011754458537325263]",19061,0,0,5.500068187713623,-5.428865
71698,c_22472,c_22472,m_2562,978,1001,740800,756020,295.0,0.0,0.0,test,0.106137514,"[0.17087216675281525, 0.04918632283806801, 0.03204032778739929, 0.0007379484013654292, 0.0013437614543363452, 0.00020616671827156097, 0.0002766444522421807, 0.5944368243217468]","[7, 0, 1, 2, 4, 3, 6, 5]","['disk_io', 'cpu_util', 'mem_util', 'cpi', 'mpki']","[0.5944368243217468, 0.17087216675281525, 0.04918632283806801, 0.03204032778739929, 0.0013437614543363452]",19062,0,0,5.500068187713623,-5.3939304
116687,c_22500,c_22500,m_363,1032,1055,745220,756020,585.0,0.0,0.0,test,0.1496504,"[0.4044455587863922, 0.08247401565313339, 0.009811929427087307, 0.0006748510058969259, 0.00038102417602203786, 0.0003518386511132121, 0.0004470078565645963, 0.6986169815063477]","[7, 0, 1, 2, 3, 6, 4, 5]","['disk_io', 'cpu_util', 'mem_util', 'cpi', 'mem_gps']","[0.6986169815063477, 0.4044455587863922, 0.08247401565313339, 0.009811929427087307, 0.0006748510058969259]",19063,0,0,5.500068187713623,-5.3504176
82513,c_23180,c_23180,m_2820,954,977,737670,756020,349.0,0.0,0.0,test,0.10564258,"[0.3874569833278656, 0.04985710605978966, 0.0035631179343909025, 0.0018993709236383438, 0.0010322729358449578, 0.0005123672890476882, 0.0005240034079179168, 0.4002953767776489]","[7, 0, 1, 2, 3, 4, 6, 5]","['disk_io', 'cpu_util', 'mem_util', 'cpi', 'mem_gps']","[0.4002953767776489, 0.3874569833278656, 0.04985710605978966, 0.0035631179343909025, 0.0018993709236383438]",19064,0,0,5.500068187713623,-5.3944254
83363,c_24842,c_24842,m_2835,996,1019,740120,756020,51.0,0.0,0.0,test,0.095429435,"[0.38895297050476074, 0.002408678410574794, 0.005896572023630142, 0.0006799597758799791, 0.0002652927360031754, 0.00034461027826182544, 0.0006429929635487497, 0.36424437165260315]","[0, 7, 2, 1, 3, 6, 5, 4]","['cpu_util', 'disk_io', 'cpi', 'mem_util', 'mem_gps']","[0.38895297050476074, 0.36424437165260315, 0.005896572023630142, 0.002408678410574794, 0.0006799597758799791]",19065,0,0,5.500068187713623,-5.404639
111944,c_19855,c_19855,m_3507,954,977,734420,756030,475.0,0.0,0.0,test,2.4736834,"[0.3223496973514557, 3.4210612773895264, 0.5435863137245178, 13.875458717346191, 0.9189949631690979, 0.002637254074215889, 0.005885670427232981, 0.6994915008544922]","[3, 1, 4, 7, 2, 0, 6, 5]","['mem_gps', 'mem_util', 'mpki', 'disk_io', 'cpi']","[13.875458717346191, 3.4210612773895264, 0.9189949631690979, 0.6994915008544922, 0.5435863137245178]",19066,1,0,5.500068187713623,-3.0263848
7413,c_22216,c_22216,m_1126,960,983,743170,756030,144.0,0.0,0.0,test,0.022942355,"[0.006958730518817902, 0.0012007361510768533, 0.0037485305219888687, 0.0009402804425917566, 0.0002562588488217443, 0.00029848524718545377, 0.0005129863857291639, 0.16962283849716187]","[7, 0, 2, 1, 3, 6, 5, 4]","['disk_io', 'cpu_util', 'cpi', 'mem_util', 'mem_gps']","[0.16962283849716187, 0.006958730518817902, 0.0037485305219888687, 0.0012007361510768533, 0.0009402804425917566]",19067,0,0,5.500068187713623,-5.4771256
118731,c_24201,c_24201,m_3672,948,971,739440,756030,444.0,0.0,0.0,test,0.049278222,"[0.015350560657680035, 0.007853430695831776, 0.025264328345656395, 0.10247939079999924, 0.004318534396588802, 0.000868679431732744, 0.0009825093438848853, 0.23710833489894867]","[7, 3, 2, 0, 1, 4, 6, 5]","['disk_io', 'mem_gps', 'cpi', 'cpu_util', 'mem_util']","[0.23710833489894867, 0.10247939079999924, 0.025264328345656395, 0.015350560657680035, 0.007853430695831776]",19068,1,0,5.500068187713623,-5.45079
19830,c_26226,c_26226,m_1416,1002,1025,741130,756030,227.0,0.0,0.0,test,0.016821593,"[0.0060492646880447865, 0.0014235153794288635, 0.005996838212013245, 0.0006621147622354329, 0.0003365855955053121, 0.00025018665473908186, 0.0003783568099606782, 0.11947587877511978]","[7, 0, 2, 1, 3, 6, 4, 5]","['disk_io', 'cpu_util', 'cpi', 'mem_util', 'mem_gps']","[0.11947587877511978, 0.0060492646880447865, 0.005996838212013245, 0.0014235153794288635, 0.0006621147622354329]",19069,0,0,5.500068187713623,-5.483247
100773,c_28458,c_28458,m_3267,912,935,743810,756030,242.0,0.0,0.0,test,0.0175795,"[0.007078238297253847, 0.0010741548612713814, 0.00579393096268177, 0.000589182018302381, 0.00023681105813011527, 0.0002455908397678286, 0.00026058321236632764, 0.125357523560524]","[7, 0, 2, 1, 3, 6, 5, 4]","['disk_io', 'cpu_util', 'cpi', 'mem_util', 'mem_gps']","[0.125357523560524, 0.007078238297253847, 0.00579393096268177, 0.0010741548612713814, 0.000589182018302381]",19070,0,0,5.500068187713623,-5.4824886
45489,c_19564,c_19564,m_2007,1002,1025,743660,756040,130.0,0.0,0.0,test,0.022824015,"[0.0057652778923511505, 0.0019227592274546623, 0.003969442564994097, 0.0013346867635846138, 0.00022254628129303455, 0.00022982920927461237, 0.00022617173090111464, 0.16892142593860626]","[7, 0, 2, 1, 3, 5, 6, 4]","['disk_io', 'cpu_util', 'cpi', 'mem_util', 'mem_gps']","[0.16892142593860626, 0.0057652778923511505, 0.003969442564994097, 0.0019227592274546623, 0.0013346867635846138]",19071,0,0,5.500068187713623,-5.4772444
103796,c_20178,c_20178,m_3340,972,995,746750,756040,160.0,0.0,0.0,test,0.06646623,"[0.0014686458744108677, 0.002250492572784424, 0.0048886691220104694, 0.0015685200924053788, 0.0029902055393904448, 0.00013176641368772835, 0.00021073925017844886, 0.5182207822799683]","[7, 2, 4, 1, 3, 0, 6, 5]","['disk_io', 'cpi', 'mpki', 'mem_util', 'mem_gps']","[0.5182207822799683, 0.0048886691220104694, 0.0029902055393904448, 0.002250492572784424, 0.0015685200924053788]",19072,0,0,5.500068187713623,-5.433602
162968,c_21124,c_21124,m_993,1002,1025,744100,756050,543.0,0.0,0.0,test,0.12499772,"[0.005340423434972763, 0.0014865272678434849, 0.0024849080946296453, 0.0008701752522028983, 0.00013336884148884565, 0.00021538657892961055, 0.00028765335446223617, 0.989163339138031]","[7, 0, 2, 1, 3, 6, 5, 4]","['disk_io', 'cpu_util', 'cpi', 'mem_util', 'mem_gps']","[0.989163339138031, 0.005340423434972763, 0.0024849080946296453, 0.0014865272678434849, 0.0008701752522028983]",19073,0,0,5.500068187713623,-5.3750706
125270,c_27176,c_27176,m_3811,1002,1025,743420,756050,333.0,0.0,0.0,test,0.13635875,"[0.007125620264559984, 0.000639819074422121, 0.004359288606792688, 0.0005316692986525595, 0.00015412754146382213, 0.0002561951114330441, 0.00035580561961978674, 1.0774474143981934]","[7, 0, 2, 1, 3, 6, 5, 4]","['disk_io', 'cpu_util', 'cpi', 'mem_util', 'mem_gps']","[1.0774474143981934, 0.007125620264559984, 0.004359288606792688, 0.000639819074422121, 0.0005316692986525595]",19074,0,0,5.500068187713623,-5.3637094
114609,c_26165,c_26165,m_3561,1002,1025,737180,756060,49.0,0.0,0.0,test,0.117889486,"[0.011282763443887234, 0.0030087875202298164, 0.0057895551435649395, 0.0011537689715623856, 0.0002610265801195055, 0.0003839291457552463, 0.0003177996550220996, 0.9209182262420654]","[7, 0, 2, 1, 3, 5, 6, 4]","['disk_io', 'cpu_util', 'cpi', 'mem_util', 'mem_gps']","[0.9209182262420654, 0.011282763443887234, 0.0057895551435649395, 0.0030087875202298164, 0.0011537689715623856]",19075,0,0,5.500068187713623,-5.382179
107866,c_16875,c_16875,m_3445,972,995,737360,756070,640.0,0.0,0.0,test,0.047784537,"[0.008612011559307575, 0.0012205542298033834, 0.0014543331926688552, 0.0007098140777088702, 0.00016757640696596354, 0.00027007400058209896, 0.0002440226380713284, 0.3695979118347168]","[7, 0, 2, 1, 3, 5, 6, 4]","['disk_io', 'cpu_util', 'cpi', 'mem_util', 'mem_gps']","[0.3695979118347168, 0.008612011559307575, 0.0014543331926688552, 0.0012205542298033834, 0.0007098140777088702]",19076,0,0,5.500068187713623,-5.452284
109067,c_1947,c_1947,m_3463,996,1019,744490,756070,550.0,0.0,0.0,test,0.051068187,"[0.007359260693192482, 0.0005543255829252303, 0.0038692678790539503, 0.0012225279351696372, 0.0003483241598587483, 0.0002451985783409327, 0.00030381581746041775, 0.39464280009269714]","[7, 0, 2, 3, 1, 4, 6, 5]","['disk_io', 'cpu_util', 'cpi', 'mem_gps', 'mem_util']","[0.39464280009269714, 0.007359260693192482, 0.0038692678790539503, 0.0012225279351696372, 0.0005543255829252303]",19077,0,0,5.500068187713623,-5.449
26435,c_13319,c_13319,m_1578,1002,1025,740830,756080,344.0,0.0,0.0,test,0.044072296,"[0.008678329177200794, 0.0008750236593186855, 0.004799795802682638, 0.0018801529658958316, 0.0004995550843887031, 0.0002830311132129282, 0.0002849504817277193, 0.3352775573730469]","[7, 0, 2, 3, 1, 4, 6, 5]","['disk_io', 'cpu_util', 'cpi', 'mem_gps', 'mem_util']","[0.3352775573730469, 0.008678329177200794, 0.004799795802682638, 0.0018801529658958316, 0.0008750236593186855]",19078,0,0,5.500068187713623,-5.455996
2166,c_14626,c_14626,m_1030,972,995,743760,756080,236.0,0.0,0.0,test,0.0583205,"[0.002921530744060874, 0.0009164737421087921, 0.004793266300112009, 0.001307341386564076, 0.0004236278182361275, 0.000199856745894067, 0.000320104300044477, 0.45568180084228516]","[7, 2, 0, 3, 1, 4, 6, 5]","['disk_io', 'cpi', 'cpu_util', 'mem_gps', 'mem_util']","[0.45568180084228516, 0.004793266300112009, 0.002921530744060874, 0.001307341386564076, 0.0009164737421087921]",19079,0,0,5.500068187713623,-5.4417477
100955,c_14964,c_14964,m_3271,1062,1085,741560,756080,390.0,0.0,0.0,test,0.04858296,"[0.003702187677845359, 0.0015810580225661397, 0.002908221445977688, 0.0010715662501752377, 0.0010001420741900802, 0.00014204331091605127, 0.00045964421587996185, 0.37779882550239563]","[7, 0, 2, 1, 3, 4, 6, 5]","['disk_io', 'cpu_util', 'cpi', 'mem_util', 'mem_gps']","[0.37779882550239563, 0.003702187677845359, 0.002908221445977688, 0.0015810580225661397, 0.0010715662501752377]",19080,0,0,5.500068187713623,-5.451485
40681,c_18687,c_18687,m_1887,930,953,742480,756080,404.0,0.0,0.0,test,0.0425738,"[0.004141865763813257, 0.0009182135690934956, 0.002790985628962517, 0.0005846198182553053, 0.00019798416178673506, 0.00017732723790686578, 0.0004924049717374146, 0.3312869966030121]","[7, 0, 2, 1, 3, 6, 4, 5]","['disk_io', 'cpu_util', 'cpi', 'mem_util', 'mem_gps']","[0.3312869966030121, 0.004141865763813257, 0.002790985628962517, 0.0009182135690934956, 0.0005846198182553053]",19081,0,0,5.500068187713623,-5.4574943
104307,c_11977,c_11977,m_3349,1020,1043,743380,756090,395.0,0.0,0.0,test,0.03466311,"[0.00599248893558979, 0.0006680337828584015, 0.0021017512772232294, 0.0006509334780275822, 0.00013780707377009094, 0.0002288255636813119, 0.0003519660094752908, 0.26717308163642883]","[7, 0, 2, 1, 3, 6, 5, 4]","['disk_io', 'cpu_util', 'cpi', 'mem_util', 'mem_gps']","[0.26717308163642883, 0.00599248893558979, 0.0021017512772232294, 0.0006680337828584015, 0.0006509334780275822]",19082,0,0,5.500068187713623,-5.465405
33958,c_20267,c_20267,m_1740,996,1019,747390,756090,201.0,0.0,0.0,test,0.03273627,"[0.004298496525734663, 0.0006981177721172571, 0.003165237605571747, 0.0009876546682789922, 0.0001518502685939893, 0.0002125021565007046, 0.0002890033647418022, 0.2520873248577118]","[7, 0, 2, 3, 1, 6, 5, 4]","['disk_io', 'cpu_util', 'cpi', 'mem_gps', 'mem_util']","[0.2520873248577118, 0.004298496525734663, 0.003165237605571747, 0.0009876546682789922, 0.0006981177721172571]",19083,0,0,5.500068187713623,-5.467332
104469,c_21331,c_21331,m_3349,930,953,742750,756090,598.0,0.0,0.0,test,0.058308855,"[0.21352118253707886, 0.02444443106651306, 0.0030191009864211082, 0.0007996362983249128, 0.0007087758858688176, 0.0001958817447302863, 0.000296874059131369, 0.22348494827747345]","[7, 0, 1, 2, 3, 4, 6, 5]","['disk_io', 'cpu_util', 'mem_util', 'cpi', 'mem_gps']","[0.22348494827747345, 0.21352118253707886, 0.02444443106651306, 0.0030191009864211082, 0.0007996362983249128]",19084,0,0,5.500068187713623,-5.441759
118091,c_2922,c_2922,m_3658,978,1001,739300,756090,650.0,0.0,0.0,test,0.06709251,"[0.20429645478725433, 0.046486932784318924, 0.005532178562134504, 0.0011983149452134967, 0.00033877312671393156, 0.00018744025146588683, 0.00030105732730589807, 0.27839893102645874]","[7, 0, 1, 2, 3, 4, 6, 5]","['disk_io', 'cpu_util', 'mem_util', 'cpi', 'mem_gps']","[0.27839893102645874, 0.20429645478725433, 0.046486932784318924, 0.005532178562134504, 0.0011983149452134967]",19085,0,0,5.500068187713623,-5.432976
25749,c_10701,c_10701,m_1545,906,929,739700,756100,719.0,0.0,0.0,test,0.073083945,"[0.20821155607700348, 0.04867270588874817, 0.0037870239466428757, 0.0009261811501346529, 0.0003400560235604644, 0.00023783347569406033, 0.0004170689207967371, 0.3220790922641754]","[7, 0, 1, 2, 3, 6, 4, 5]","['disk_io', 'cpu_util', 'mem_util', 'cpi', 'mem_gps']","[0.3220790922641754, 0.20821155607700348, 0.04867270588874817, 0.0037870239466428757, 0.0009261811501346529]",19086,0,0,5.500068187713623,-5.4269843
150100,c_2057,c_2057,m_738,984,1007,741660,756100,586.0,0.0,0.0,test,0.058127895,"[0.21050994098186493, 0.030612468719482422, 0.004050637129694223, 0.0007682310533709824, 0.00033794401679188013, 0.00029965885914862156, 0.000681661069393158, 0.21776258945465088]","[7, 0, 1, 2, 3, 6, 4, 5]","['disk_io', 'cpu_util', 'mem_util', 'cpi', 'mem_gps']","[0.21776258945465088, 0.21050994098186493, 0.030612468719482422, 0.004050637129694223, 0.0007682310533709824]",19087,0,0,5.500068187713623,-5.4419403
39199,c_28866,c_28866,m_1864,972,995,741280,756100,30.0,0.0,0.0,test,0.012512136,"[0.007416706532239914, 0.002410776214674115, 0.005999844521284103, 0.0012360840337350965, 0.00035876009496860206, 0.00028305136947892606, 0.00037289725150913, 0.08201897889375687]","[7, 0, 2, 1, 3, 6, 4, 5]","['disk_io', 'cpu_util', 'cpi', 'mem_util', 'mem_gps']","[0.08201897889375687, 0.007416706532239914, 0.005999844521284103, 0.002410776214674115, 0.0012360840337350965]",19088,0,0,5.500068187713623,-5.487556
161975,c_26697,c_26697,m_970,966,989,744830,756110,57.0,0.0,0.0,test,0.02031435,"[0.015997344627976418, 0.0025702365674078465, 0.004342592786997557, 0.0013342107413336635, 0.0002278139436384663, 0.00027946566115133464, 0.00044240534771233797, 0.13732074201107025]","[7, 0, 2, 1, 3, 6, 5, 4]","['disk_io', 'cpu_util', 'cpi', 'mem_util', 'mem_gps']","[0.13732074201107025, 0.015997344627976418, 0.004342592786997557, 0.0025702365674078465, 0.0013342107413336635]",19089,0,0,5.500068187713623,-5.479754
88596,c_20258,c_20258,m_2998,978,1001,738640,756120,188.0,0.0,0.0,test,0.019110678,"[0.013429231941699982, 0.0012759185628965497, 0.003894973313435912, 0.0011854639742523432, 0.0005525807500816882, 0.00022923511278349906, 0.0004145877028349787, 0.13190342485904694]","[7, 0, 2, 1, 3, 4, 6, 5]","['disk_io', 'cpu_util', 'cpi', 'mem_util', 'mem_gps']","[0.13190342485904694, 0.013429231941699982, 0.003894973313435912, 0.0012759185628965497, 0.0011854639742523432]",19090,0,0,5.500068187713623,-5.4809575
